-1.282196045525726953e-31 -1.815232620084022957e-32 -8.298211649796062862e-31 -6.847454629439309154e-31 -3.829550386285430539e-31 -1.868749624557456514e-32 4.114065375985711981e-17 4.370050630147668222e-17 1.187827229954285433e-16 -1.490519639628973301e-16 -1.935154925662990851e-16 1.746520166204410642e-16 -8.518490709019727588e-18 8.871740089569346785e-17 -2.298852943983398141e-16 -7.051920953259225118e-17 9.819582452110576457e-17 -1.107978491147900036e-16 -8.177279309663180799e-17 3.924579548449265192e-17 -2.983274501422027033e-16 4.011745569282703341e-16 -6.584432940166082682e-16 3.330469589297563550e-17 1.000000000000001332e+00 4.738174729053957578e-18 5.775180407494460841e-16 -5.770053820457523209e-16 7.671580845079072366e-17 8.179687566417053171e-16 1.607126875077598759e-17 -6.119596728291939712e-16 2.474875549087516710e-16 1.154915145850606208e-16 -1.243100795074867712e-15 5.523025189638515991e-17 -3.301287464973466772e-16 5.219152020117471493e-16 2.863829551238804157e-17 -1.011688453273136501e-15 2.378584892142110393e-17 1.605360860547158619e-16 -1.008817503350495321e-16 7.512375895541183584e-16 -1.180727054281281201e-16 -3.380521713514900559e-16 1.786006521355682897e-16 -1.033643193726262595e-16 -6.044947555471265051e-17 2.468924381292661196e-16 -3.157538440261789717e-16 4.982245927314679608e-16 -1.239608485365151503e-16 -7.392018941154274049e-17 1.581358990013793930e-16 -1.964457675334367964e-16 4.251493179945953172e-16 3.169438749683823773e-16 -6.673768772525930842e-16 6.710451278880315756e-17 -2.022564782559832043e-16 2.059650883406388449e-16 2.030934906070985277e-16 -2.862053050575682118e-17 -3.071227840812703444e-16 1.583186057811212002e-16 3.609611017677643326e-17 2.890168717465753866e-17 -1.468605462464217361e-16 -9.998052471081030111e-17 5.642054086704073266e-17 -1.548055447874150353e-16 -9.085435651804562134e-17 2.816845515450555172e-16 -3.211754626215664761e-16 1.129325239939963860e-16 5.236231251311090976e-17 -3.411746288451008404e-17 -5.933008998449977389e-17 -5.996601573012873795e-17
-1.213014622199547256e-17 -8.139041243880038546e-18 2.102569158646702616e-17 1.742672403660214809e-17 -2.871118100603903244e-17 4.225223397787976357e-18 -5.966041545992565772e-17 -9.230980462632419260e-16 -5.780154306195844772e-16 1.387352747837002069e-16 9.737031043933877152e-16 4.763892799793026247e-16 -4.543165941891249218e-16 -4.119117682374785972e-16 -7.066388590215981921e-16 5.499655809127482049e-16 -6.508273240143611492e-16 5.162959277519352252e-16 -3.154155557372076414e-16 1.810741625963569356e-16 -3.177211272464774184e-16 -5.589052676038142019e-16 -1.332633030440233708e-16 4.720495074911197324e-16 4.738174729053937549e-18 9.999999999999992228e-01 2.744889536814896395e-16 6.979917366735624065e-17 5.315803053620066879e-16 -9.986497952515749203e-17 7.698222516985955580e-16 -2.242106460788870280e-16 -6.360404946172469191e-17 -1.461747360067044519e-15 -9.447014120877700988e-17 1.087264620154600021e-16 -7.389342209973551791e-17 3.564179756514860552e-16 1.662465357743124191e-15 8.208955115710354326e-17 -1.164907521408926761e-15 -5.182473237734341523e-17 -1.705514370244307278e-28 -2.648830572032446960e-17 1.924463514405751672e-17 1.636084145009690622e-17 3.327613841213028768e-18 4.991721127595061096e-17 -1.294298417625207547e-16 1.113075228066600751e-29 -4.235270040111253702e-17 -5.217937805910635531e-17 6.663833857595915280e-17 1.225324708405928529e-17 -1.575397581766805323e-16 -4.656689517700678775e-17 -2.222885010360105177e-28 -2.388292862121184634e-17 -3.474228194162375986e-17 -1.125122739368334104e-17 -2.279858507990292392e-17 7.151828186299275089e-18 1.093701530938093976e-31 -1.433207752106366702e-31 -5.928577423831862071e-32 -8.997463256247000668e-32 -3.898329943225086227e-16 1.604830236517377470e-31 1.993945783527658230e-16 7.961986697447636295e-32 -1.921469219126408071e-16 -1.731413407145417526e-31 1.382430773827812457e-31 -7.121194750765454172e-32 -1.652808854736914514e-31 3.510532516643718320e-16 1.669144020806891790e-31 6.264757150960386709e-17 1.695705392651476843e-31 2.273048230295888365e-16
-9.826857222968656222e-32 -2.243963424882206674e-30 8.076110025923720553e-31 2.760617882026514710e-31 -4.595267229997562114e-30 2.371595166361956505e-30 3.951824601212635948e-17 -4.051313552782391700e-17 -8.739055639903725689e-16 -1.927809422735296468e-16 3.700972212903894280e-16 1.120518655429917319e-15 -6.928869846303017710e-17 4.812934309091726465e-17 -1.211683333583563356e-15 -3.738457592530555392e-16 -5.141670004192145677e-16 4.668054991143013977e-16 -5.707478130354696659e-16 -7.136333361157475221e-16 -2.200817426495596342e-17 -6.588072515466868909e-16 -1.263535934924087284e-15 1.896141090550921162e-16 5.775180407494464786e-16 2.744889536814896395e-16 1.000000000000002442e+00 -8.317418075373639551e-16 1.771172940956148285e-16 -3.078422865990015519e-16 1.754657760017478059e-16 1.324521951002598447e-16 1.912445114511817952e-16 7.518087353577492847e-18 5.834879923346569313e-16 1.651032167834638576e-16 -5.618001331743421191e-16 -5.073963593502554411e-17 -4.090398445162220172e-17 4.418355647740290254e-16 7.781804382613318296e-17 6.532694000557637369e-18 5.182650839447510576e-16 1.711757340002193149e-16 2.901530610379056564e-16 -3.131060242172778126e-16 -9.752990903929511983e-16 1.482514192297195141e-16 7.624481008378759307e-16 -1.507350918607553968e-16 -1.831921319106236561e-17 -1.141132109516855760e-16 4.811886969843381660e-16 7.645937903306228206e-16 -4.821517936276681127e-16 7.267037625513958836e-17 4.254530418040253319e-16 -4.136868501816596764e-16 -1.652010989808453051e-16 -5.115186575279676063e-16 -4.996943213757973326e-16 1.399472677425743932e-17 7.312767307101420973e-17 -8.744554366775365509e-17 -3.468727064638484668e-16 -2.739279956685134808e-16 3.331432756379463687e-16 7.988627063363632190e-17 2.637323004313293505e-16 1.513888579607266084e-17 6.320562532398506967e-17 -1.244074806769689180e-16 1.373611977427637679e-16 2.699251197918840927e-17 -5.454040095483653140e-16 -3.645394590530420527e-16 5.720948334425733477e-17 -2.010294336547706227e-16 1.036482604758894235e-16 1.640368562008307417e-16
-6.694941991447091825e-30 -9.493928477150425395e-30 -2.382506019637068247e-29 -2.023883713472173192e-29 -1.301997753391006935e-29 -1.221535561305050827e-29 2.348443936767512166e-17 6.395000655297675541e-16 -2.707226447785515151e-16 -4.629888326473206306e-16 -4.816921303823734579e-16 -3.407121256962495032e-16 1.635730692217241812e-16 7.877065520472031726e-16 7.981086936991608772e-16 4.047671577370600849e-16 5.621341747794233117e-16 -1.562395415643934874e-15 -5.374196458557866110e-16 -3.465658522193404835e-16 4.994566513807113391e-16 -2.779992535253905605e-16 -1.663365461523059742e-16 -5.973297947745450548e-16 -5.770053820457523209e-16 6.979917366735609273e-17 -8.317418075373642509e-16 1.000000000000001554e+00 -1.013027940457749203e-16 1.135602374375985356e-16 -4.133402490134958934e-16 -5.612738976938550096e-17 -6.827277491388936979e-16 -3.689780428338082415e-18 -4.139721480094535292e-16 6.240489736756522667e-16 -2.756284084500484544e-16 6.835161537051988279e-16 5.876770599084397281e-16 1.238219928440958707e-16 2.409924387085545319e-16 4.292170100521316727e-16 -1.076781396038679212e-16 6.127790358428842162e-16 1.202485243465487957e-16 -1.751089288902565799e-16 1.141291696003021449e-16 4.135710747502997740e-16 7.627890543327997759e-16 4.046321563153814930e-17 2.752608482319491813e-16 2.367341606976723745e-16 -5.617247552618224575e-16 1.166862613127501740e-16 3.002599504858641953e-16 5.862134687200542294e-16 -4.364515589762785261e-16 2.837538720311518301e-16 1.171198237217421890e-16 -1.771171460419387032e-16 -1.180020423550076334e-16 2.780464829334037748e-16 -1.771353096706063763e-17 -5.801553534792110625e-17 1.203765909394949239e-16 2.821757414403831087e-16 9.179503768776447429e-16 -3.453867566676063305e-17 6.459074264475586251e-16 -9.112144184826021736e-17 1.466428749928839409e-17 1.457240680913555128e-16 -1.116392595261294406e-16 -4.315027958596338451e-17 6.426181328169452495e-17 -1.269276746137312577e-18 1.745438200178585673e-18 -7.301632279911292954e-17 -1.230507318873806928e-16 9.460933028286634675e-16
2.780216093828326104e-17 1.865337628236505637e-17 -4.818926388482206351e-17 -3.994141573554672042e-17 6.580471462905688828e-17 -9.683446593316482758e-18 -5.231814214144573768e-16 8.122723634114489550e-16 1.446407074379433106e-16 2.622228971261954695e-16 -1.302249566411707896e-15 1.210242670265945947e-15 -6.841508729862207541e-16 1.202902267463312316e-15 -1.429348777288446110e-15 4.184418170804766901e-16 -1.416156153914051931e-15 7.676015807712156651e-16 -8.025687269168559497e-16 2.459830189374399127e-16 -1.861779655888808413e-16 -4.463497342608663162e-16 -2.736775179373798319e-16 -4.856709410033257483e-16 7.671580845079069901e-17 4.465062213388898545e-16 1.771172940956146559e-16 -1.013027940457750682e-16 1.000000000000000444e+00 -2.702328304926533860e-16 4.056901609597977569e-16 -6.311250612141146573e-17 1.603210392318025370e-16 6.796268958112889390e-16 1.841643244258109295e-16 9.964155910969161502e-16 -4.533862038304615078e-17 -3.353148557802081691e-16 -5.910229680702771582e-16 -3.753747942521344932e-17 5.289360065536187588e-16 2.032888327148787986e-17 9.749569089976139730e-29 1.393743717818481971e-17 1.237742464092457114e-16 6.964373511765639928e-17 7.125519276293567309e-17 4.635008014693171161e-17 1.188488811626129006e-16 -7.240214329101016443e-31 3.643926142708329028e-17 5.143613400346544948e-17 -6.720338397019757408e-17 -1.500414714286117721e-17 1.687022576894439335e-16 4.318753257691522582e-17 1.147433882096334960e-28 2.501480511134730022e-17 -1.237202042371875327e-16 -5.750268519795866095e-17 -4.917900620846830263e-17 -1.468294991331645112e-16 7.252693136672405025e-33 -6.271011725964248044e-32 8.382691700052071070e-32 -9.122290945186611314e-32 -5.022498563680350413e-16 -3.652950490335818914e-32 5.875913366568409157e-16 1.606235469674709421e-31 1.249405118762064853e-16 -4.631902967069697091e-32 -1.090261880840205150e-32 -4.761891318182169280e-32 -1.654328678166738812e-31 2.060715343791257757e-16 -3.304229633508030051e-32 2.996533937941293999e-16 3.019946684190947389e-32 3.469370663217290107e-16
-2.620791092134488372e-32 -3.295192151082262648e-31 8.098503455266480535e-33 5.293131770453543769e-32 -3.162856739753133150e-32 -4.149569067685385484e-31 8.863516197840760254e-17 -6.386879323039085852e-18 -4.121719301428338649e-16 -2.917892992418389798e-16 -2.335762911658150995e-16 2.005710721951613702e-16 -1.141124755727258534e-16 -3.616532683663593258e-17 -1.713971968677251457e-16 1.147782987554541341e-16 1.998848416931560457e-16 1.148449232317537207e-16 4.766983879300011570e-17 -4.820559652384597582e-16 -1.086223431130872144e-16 -7.953875409236590332e-16 1.040280481646312997e-15 -1.617923548946525697e-17 8.787330470669525637e-16 -9.986497952515751668e-17 -3.078422865990014533e-16 1.135602374375983877e-16 -2.702328304926532874e-16 9.999999999999990008e-01 -1.279188769963205664e-16 7.278158515612466667e-16 -8.502782790774896862e-16 -8.104702693562121035e-17 2.319027115813845573e-15 -2.758819457825606151e-17 1.028448338431127119e-15 -2.046151922125263782e-16 2.026048070989602497e-16 -1.722255173471306078e-15 -1.040470857243506010e-16 -5.678888817000859191e-16 1.924953544947194739e-16 6.287706440281309986e-17 2.903997557189597089e-17 9.669651429332501246e-17 -3.562972757625549469e-16 -1.231004414553173583e-16 -8.183507790263749118e-17 3.043252677945658597e-16 -5.511826277963937135e-17 -7.224877382873596486e-16 2.374697602379203850e-16 -4.387144782965858906e-16 1.176086957806590349e-16 4.303732031189011636e-16 4.555034219429611374e-16 1.967535234222030738e-16 1.343616928900662661e-15 -2.426624975742834586e-16 -8.878492639762729228e-17 -1.399731055714430425e-16 1.021843660372151923e-16 9.172982548664053502e-17 -2.449416442257877901e-16 2.168926604913333121e-17 -1.490224572368185041e-16 2.226130325744298435e-16 -1.682661737115827890e-16 -1.429001032189066885e-16 1.270233476315188765e-17 -7.700666109677583886e-17 -5.757292563225613490e-17 1.703880366293104566e-16 -1.621762304062257897e-16 8.408421453768249068e-17 9.241095234424287332e-17 3.638209264564725526e-16 3.258159131137172142e-17 -5.136913792680980756e-17
1.841161776823881862e-17 1.235154072866148724e-17 -3.191109945277494578e-17 -2.645014419052240794e-17 4.357708136154346453e-17 -6.411878332461805156e-18 -5.851749655055974161e-16 -3.134491071162047810e-16 -3.773826922347380158e-16 6.724848150873094038e-16 7.617234297779747570e-16 -2.536642202923766449e-16 -8.141601859303852797e-16 -3.214699182278256922e-16 9.280821263937877454e-16 4.757465447667658981e-16 -3.259729399227999644e-16 -6.632478205226886627e-16 1.408352138522703543e-16 1.714895729450417518e-16 6.396209561626191137e-16 7.005244420574120352e-16 1.420885239781646033e-15 1.219199427853463748e-16 1.607126875077599376e-17 8.143452787093994705e-16 1.754657760017477813e-16 -4.133402490134958934e-16 2.838186682649877933e-16 -1.279188769963205910e-16 9.999999999999986677e-01 -4.781503018840033033e-16 -3.502349318386915161e-16 1.678810834647314101e-15 -8.253021289135384831e-18 -1.074397495616083921e-15 3.647889555008762351e-16 9.663325041085587866e-16 -8.598868279309847240e-16 -8.865131711248044869e-18 -3.732287603128555088e-16 1.946752587179992221e-16 1.464303608452708963e-28 5.424610382059405836e-17 -1.252737958791747005e-16 -2.307472755454207965e-16 -1.398600515724368956e-16 1.692381757625169427e-16 -3.457877325336515817e-17 -8.858590644445093559e-30 2.268263618198783262e-17 -6.000618462567004072e-17 1.025819002401845764e-16 5.669809224872264454e-17 -3.734936795030988417e-16 1.533870047736327991e-16 1.893943572977467895e-28 3.453831468074558596e-17 3.014402205787133232e-16 -1.017308496727248277e-17 6.834660270392744570e-17 5.005342850042204924e-16 -1.420520581202829261e-31 -4.824984022740767622e-32 -1.906922510934558205e-31 -5.748560707313910841e-31 4.671751634052758836e-16 -1.098333656013999489e-31 2.896601685727201037e-16 5.976520997957661926e-32 7.207863496398773943e-16 2.444678390687268061e-31 8.217103436281895655e-32 -3.450704841185213738e-32 5.158525455180664593e-31 -2.021259909263982617e-16 -2.557807288941274107e-33 -1.156669663844737836e-16 6.133135151711825746e-33 -5.021307866581168865e-16
-7.330855418143542831e-31 -4.977085988023857822e-31 -2.885251417783175685e-30 -1.956135903374853403e-30 6.011222094653284516e-32 -4.826632424824013762e-30 2.375824293075986036e-16 -2.041273842984611684e-16 3.597057027802636588e-16 9.831224581662931852e-17 -4.887852220779215237e-16 -5.539585144612687477e-16 1.745518191759151380e-16 1.495384894714432116e-16 5.720548119576070667e-16 4.460677608985085061e-16 2.678795689786332439e-16 -5.458278824514952338e-16 2.960006475158027668e-16 2.165434854446966971e-16 2.291600228977675868e-16 -7.402440003235328054e-16 1.138886801757715994e-16 -2.019051189765761632e-16 -6.119596728291944643e-16 -2.242106460788871760e-16 1.378522717895143206e-16 -5.612738976938562422e-17 -6.311250612141150271e-17 7.278158515612468639e-16 -4.781503018840034019e-16 1.000000000000000444e+00 -3.496420647498462122e-16 1.849714722184534978e-17 -1.676175248414967688e-16 -8.194850240729998508e-17 1.069085723258107522e-15 -5.077920385475400729e-16 1.661543102934638850e-16 -1.723721967050220476e-16 1.117154733499020981e-17 -6.543508965904407228e-16 -4.045613893242393221e-16 -5.402068956018781149e-16 -1.759708351006206632e-16 2.382993672054809626e-16 3.940155750890691004e-16 7.309155578858695012e-16 -5.756175253949542813e-16 -1.307035324999882547e-16 5.787515708944861268e-16 -4.751811586076518747e-16 -3.157912627502751145e-16 -8.400358753995832842e-16 -1.819998930357250735e-16 4.271316120388011060e-16 1.122145475227944788e-16 5.035423167289694546e-17 -7.727821043037271541e-17 1.862119060391001565e-16 5.442696273300344304e-16 7.651362224599299921e-17 4.591210035085152141e-17 -1.299227083351034676e-16 4.491268140732723836e-16 3.334256051304035187e-16 -9.825799550300968352e-17 -3.172833977375628535e-17 2.615687709319137335e-16 -9.961179428504097989e-17 1.586966752822446720e-17 5.319167697521408656e-17 -1.924317794228704001e-16 1.038005192288544436e-16 4.837170034706555243e-16 1.095292128681055067e-16 -1.113024344390770361e-16 -2.783229930013866502e-17 -1.418910952609925836e-16 -9.312636569713777461e-18
3.309426175815903082e-30 5.781283770735909935e-30 8.581402647135853983e-30 8.405702287795309612e-30 9.958972148175433313e-30 4.060275232776295552e-30 -7.406212025786098146e-17 -2.143228244578518265e-16 1.001522124449163669e-17 -3.561712839272320660e-17 4.528692852264750942e-16 -4.702887580452293352e-17 -1.989363417179643460e-16 -4.967446776108247095e-16 -3.267545814839678102e-16 -5.772994797047695242e-17 -2.742800639165501619e-16 3.023575028675102809e-16 5.052089345132371982e-16 6.226034226710246250e-16 1.830228637573906072e-16 5.553699483921700302e-16 -2.241443507016226861e-15 -8.570269712020705842e-16 2.474875549087515231e-16 -6.360404946172476586e-17 1.912445114511817952e-16 -6.892725512121256939e-16 1.603210392318025124e-16 -8.502782790774895876e-16 -3.502349318386913189e-16 -3.496420647498464094e-16 1.000000000000000666e+00 4.265791735883315461e-17 5.889377697196446208e-16 1.034259667189343842e-15 -4.008178798491977108e-16 6.845155646875029463e-16 3.542725390414989177e-16 -6.996429963308801516e-16 1.513459236831301625e-16 -2.748428063858487826e-16 -5.983475381818660733e-17 -1.315721568229298232e-16 -1.305631929745014246e-16 2.244745367719612059e-16 -7.741217525472645268e-18 -3.407291076062034363e-16 -7.272043456714021493e-16 -1.851090516751595309e-16 -3.432337736877195489e-16 -9.151676368622260201e-17 3.942794629123645815e-16 3.107762369484713299e-16 -3.596397383481726675e-17 -6.859532375421312293e-16 -1.241920727804706932e-16 -1.747541752112431378e-16 -3.564141003596415966e-16 2.004509390784850699e-16 -3.973458583086216556e-17 -3.043078559312718447e-16 1.564702100002624867e-17 1.904467277981814506e-16 -1.144303260138415260e-17 -1.625158587797439829e-16 2.007116046178093834e-16 4.129929069408288410e-17 3.499946664729861696e-16 1.399768497294107342e-16 1.170687422595460816e-15 -1.405520593502292598e-16 1.173581273213510735e-16 -8.510535474104281442e-17 -6.442572446270206659e-17 9.006305683179685904e-16 2.502006769163541699e-17 1.224463672216491980e-15 1.627013790150123330e-16 4.626607736441004197e-16
-2.890689375047307254e-17 -1.939361776181844906e-17 5.010299561614347699e-17 4.152813840900463327e-17 -6.841864078702523457e-17 1.006763083379859112e-17 -5.113235442383602655e-16 6.672997984439949907e-16 2.131853164939399747e-16 5.360125563023611751e-16 -1.473079074189295818e-16 -2.614034162682641946e-16 -9.816661862726098689e-16 4.752872635064589938e-16 -3.715158033922172506e-16 5.267687696061656335e-16 2.379158653647981585e-17 -6.899357503517571219e-16 -2.016574973547991695e-17 -1.326972082129459376e-16 6.447886305774958035e-16 1.354225880940423785e-16 8.623401034623498654e-17 -1.076177605537498196e-17 1.154915145850606701e-16 -1.427009137079739329e-15 7.518087353577572966e-18 -3.689780428337883659e-18 5.068898858278140284e-16 -8.104702693562128431e-17 1.594216155214837591e-15 1.849714722184534978e-17 4.265791735883316077e-17 9.999999999999985567e-01 2.704548629232550530e-17 4.486393570352313035e-16 6.800419689175161345e-17 -1.060069699842702298e-17 1.270561622936874704e-15 -5.235232103482422659e-17 -6.299410259311391180e-16 6.048777641823434164e-17 1.749427951335089195e-28 2.475433361726778420e-17 5.464276648035312213e-17 -5.119112598562854965e-19 2.026658223065377898e-17 5.256618961431185672e-17 9.823359213617914002e-17 -1.126362006044344272e-29 3.691517009817682561e-17 3.327203782162475944e-17 -3.861429105940079405e-17 -1.737488063923237145e-18 7.316292667083509913e-17 6.682280914533524529e-17 2.261972397226586845e-28 2.786935705467460425e-17 -1.835986119375089994e-17 -3.778530420723845589e-17 -1.518079245920535246e-17 -4.623132703639094762e-18 -5.861419780612183529e-32 2.606472381923263301e-31 1.166823208681542787e-32 -2.694861206495920526e-31 1.298415762503400166e-16 2.855875467052184543e-32 -2.854575534802993080e-16 -3.224405211366420732e-32 -2.707804183436473522e-16 2.374349845239831988e-31 6.442411753456721137e-32 -8.311203147228132338e-32 -2.015946696813405591e-31 -1.524623449632148127e-16 5.923198248104275517e-32 -3.288642045208350053e-16 -3.026627936219720282e-32 -1.818399425563527698e-16
-1.994258486969869639e-31 -4.847683602427395700e-31 -7.493148586992490975e-31 -7.319998113901017261e-31 -7.479952948977535152e-31 5.303248946708225088e-31 9.584827122407129835e-17 1.486555803150276984e-17 -8.284463502700864726e-17 -1.537530689460285560e-16 -2.618487419497605116e-17 5.678528745376943996e-16 7.004392733181169520e-17 -1.561654423967646895e-17 -8.675825808509868743e-16 -4.704620901628425722e-17 3.799587118667460009e-16 -2.303984929634969327e-16 -2.061132735843125244e-16 2.342778438846754506e-17 -6.736614780840566549e-16 3.325078315614788682e-16 -1.430724274944594279e-15 9.099076970913849518e-18 -1.180688303345138609e-15 -9.447014120877703453e-17 5.834879923346567341e-16 -4.139721480094533813e-16 1.841643244258109048e-16 2.045724739580890008e-15 -8.253021289135380209e-18 -1.676175248414968428e-16 5.889377697196445222e-16 2.704548629232551455e-17 1.000000000000000444e+00 8.227587520761573467e-17 -5.894401430987297911e-16 8.218055412296844163e-16 -6.321915617040807504e-17 3.543513177121075779e-16 1.976881523446492778e-16 -1.507256586180183231e-16 3.731177087900417955e-16 -4.394892754249790918e-16 2.881629711240114587e-16 -2.007583036010029765e-16 -5.833962791658233281e-16 -3.143824496862106516e-16 -9.430849924408454864e-17 -2.923546536079779770e-16 -9.712193632647027539e-17 1.334387042927941525e-16 7.406589103723077983e-17 -1.691920174151172299e-17 3.000878914819527494e-17 -9.541533625481368538e-17 -9.581514622247091339e-18 -1.282639446427620635e-16 -6.610632203667223538e-16 3.911300406809414794e-16 -1.271476954801908014e-16 -3.528302640081353135e-16 -6.430450276982136280e-17 -1.695791398229285893e-17 -1.012092085593877281e-16 6.977290718653245413e-17 1.573170547621184499e-16 -5.119043909149809609e-17 1.320788065103388057e-17 -9.130345595981785469e-17 -5.574878984158154675e-17 -5.725683538003246703e-17 4.688189165083529611e-17 -2.582155514525189247e-17 3.805516332722352972e-17 1.934791655613254085e-16 -6.274681943437300198e-17 1.110398167406067564e-16 4.392452882800515340e-17 -1.608378306432907878e-16
-1.300912660112592501e-17 -8.729182152516551705e-18 2.254967990776360348e-17 1.868966485362744159e-17 -3.079205612913932003e-17 4.531649265465286841e-18 6.208040214132102093e-16 2.683515936440122071e-17 3.189277265723404508e-16 -1.137180155614077573e-15 1.807431690107946304e-16 1.969014675912593607e-16 5.658979208211226195e-16 1.028708259049348554e-16 -3.529423399976463790e-16 -3.867149649387388074e-16 1.049913246405328233e-15 3.141455465181289406e-16 -3.133528068161406632e-16 -4.109512751133716569e-16 -4.602857994620506017e-16 -6.620541743441799121e-16 -9.632629950198852611e-16 -7.826478162284216032e-16 5.523025189638515991e-17 3.323948578186388060e-17 1.651032167834638822e-16 6.240489736756521681e-16 1.081010270529393252e-15 -2.758819457825604611e-17 -9.089837801837291963e-16 -8.194850240729997275e-17 1.034259667189344828e-15 3.649128039792117553e-16 8.227587520761572234e-17 1.000000000000000888e+00 -3.080884253431585175e-16 -1.301115049204176049e-15 -6.004502490845846829e-16 1.950937687714927301e-17 2.252702821085647128e-16 -8.181713360457291490e-17 6.078020261474889069e-29 7.446191206566801273e-19 -7.683673090406491112e-17 1.075002986345210107e-16 4.775507086022140314e-17 -3.726695293871596352e-16 2.517866739233788598e-16 -2.163153773483220384e-31 5.015218088966793124e-17 1.449412102767839512e-16 -2.101502939688051358e-16 -7.461969745711621255e-17 6.205460079811468010e-16 -8.195187052340189048e-17 7.087317185784692516e-29 2.066075844023119085e-19 -6.253924687196768188e-17 1.130939984450539590e-16 5.372458285308274120e-17 -3.579167278743543406e-16 1.082371266004648580e-31 1.544974825153113258e-31 2.461318876872413110e-32 3.978286608761023667e-31 -1.083909580590108211e-16 1.284829944483540050e-31 -5.511262523488740985e-16 1.384830825567408323e-31 -1.028895402317038361e-15 -1.187218923225941453e-31 -3.115819490000319335e-32 -6.608234155444692419e-32 -7.946190927537953236e-31 4.425143869658452367e-16 3.438931054660087855e-32 -6.322250589444722559e-17 1.586136468465385273e-31 3.305125504446901168e-16
8.556521425575081016e-31 4.068889059651101936e-30 1.150452785854685403e-30 1.695753142981701044e-30 7.509716480368538194e-30 9.353794788919573634e-31 -1.201631049965307102e-16 1.212215994958807641e-16 6.324625306853891405e-16 2.086135450318544788e-16 1.011511695568603947e-16 1.897405862427808830e-16 3.912811283988264035e-16 -2.783609255850759291e-16 -4.253967984295220077e-16 -1.021647204296755956e-17 -4.280191844943896608e-16 -1.622035253847053845e-16 -5.345115902101661449e-16 3.113595334233619166e-16 3.378751886331622140e-16 -7.648871891287351811e-16 6.002124329522072176e-16 3.137426655559916405e-16 -3.301287464973467265e-16 -7.389342209973550559e-17 -5.606448810410046975e-16 -2.756284084500485531e-16 -4.533862038304619392e-17 1.028448338431127316e-15 3.647889555008762351e-16 1.004262751336543534e-15 -4.008178798491978095e-16 6.800419689175163810e-17 -5.894401430987296925e-16 -3.080884253431584189e-16 1.000000000000000666e+00 -7.368040791336339217e-16 -1.312627363480194063e-16 7.461391948491906785e-16 5.899610211770530602e-17 -1.585651449462856154e-17 4.880960789660791578e-16 -2.486172553275541517e-17 4.858070797393806037e-16 1.975543118843370199e-16 -3.182054502111230817e-17 -4.354382211086891829e-16 5.334193116090357665e-16 9.512756908702631575e-18 2.845368583364619764e-17 2.953988461523881152e-16 9.005955527047796804e-17 6.217026343016282877e-16 -3.626851020633989928e-16 -1.645306234369604136e-16 6.940468373671825556e-17 -1.742050098817144533e-17 -2.402369504614176036e-16 -5.651053007522499539e-17 -2.667116397352859393e-16 2.163938455286311245e-16 1.201290226804164285e-16 3.671072959778158654e-17 -2.828607124954607909e-16 1.628588670102265902e-16 -1.097624516878520169e-16 -8.023152950797831470e-17 -4.456190908726742184e-16 -1.230582493198082505e-16 -2.555997653317393756e-16 -1.024412222422748241e-16 5.895391962527882857e-17 2.091091638170206242e-16 -1.268406002882034752e-16 4.363239758535909433e-17 -2.280145458695655188e-17 1.302824285898037731e-16 7.300918162115575106e-18 -5.429047906796571465e-16
-6.518352786164926370e-31 1.196277986197753287e-30 -3.205324031044503401e-30 -2.771105108658281486e-30 2.612475882631372097e-31 -5.771003241619419265e-31 -3.750435993341372211e-16 9.727816126468815695e-17 -1.786326699801925094e-16 -5.136663240042782504e-17 -4.263451616421112501e-16 -2.328994744789667337e-16 4.212898966301593004e-17 3.857940880047930863e-16 9.645366475689331336e-16 1.815242611506825463e-16 5.655245701508959100e-16 -3.874972426607861119e-16 -2.903371423311407459e-16 -6.764662666941239635e-16 2.232589029500294219e-16 -4.498107219980492106e-17 9.762236836960015267e-16 1.116578873266981550e-15 5.219152020117471493e-16 3.564179756514861538e-16 -5.073963593502563039e-17 6.896773074852775764e-16 -3.353148557802085142e-16 -2.046151922125264768e-16 9.663325041085585894e-16 -5.077920385475400729e-16 6.633396992016963329e-16 -1.060069699842699679e-17 8.218055412296845149e-16 -1.301115049204176246e-15 -7.368040791336341189e-16 9.999999999999987788e-01 -6.587192832646033475e-16 -2.928275985548828537e-16 -7.081371464025531279e-17 3.665945325964820071e-16 -1.694419282382306746e-16 -1.031538978311184467e-16 1.857692162928671970e-16 -1.793999085027143501e-16 3.275244157647564483e-17 4.776469536683050098e-16 -1.284506602565790814e-16 1.636063610225311686e-16 -8.784799115124147226e-17 -1.885705980439687168e-16 5.505062155238453637e-17 -1.887044723297780881e-16 4.841248506881960589e-17 3.281871656922540226e-17 3.839492350149255902e-16 3.446600919049866706e-16 -8.441491713322699433e-18 -1.208410899661613266e-16 -1.824005976123735260e-17 7.221766452585072241e-17 2.434339685203093732e-17 -8.490530089071221961e-17 -5.859479589405933390e-17 9.641599984860286497e-17 -4.104180611728458292e-16 1.098696216740023940e-17 -6.063451626980260424e-16 6.930567239029251120e-17 -9.699658436764785786e-16 -5.103325639422300775e-17 5.255320015495629441e-17 1.226906750699047410e-17 6.504532644867674673e-17 -9.736176924451399043e-16 -1.896994118250953658e-17 -1.567816789562460557e-15 2.185661784008381998e-17 -6.119819543327241354e-16
