-1.601089975930735099e+00 -3.647579070713803606e+00 -3.942533469748689789e+00 -2.201324476147707987e+00 -1.708071376166382382e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.890047981851011194e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.226418949634969557e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.042594872096852532e+00 0.000000000000000000e+00 -1.805827290182524303e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.209260118773339610e+00 0.000000000000000000e+00 -3.826550772851076587e+00 -6.106340624221063607e+00 -5.797167065186316748e+00 -8.707544092494458710e+00 -8.390468569355274298e+00 -5.297608045948956068e+00 4.738495115936353086e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.442242662054956381e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.719078161707551233e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.588049083492300062e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.107699057449589713e-02 0.000000000000000000e+00 -1.918591046998786159e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.685289681173882004e-02 0.000000000000000000e+00 -8.115159775971311773e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.770871205958751582e-02 0.000000000000000000e+00 -8.263391325087927897e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.740735885952799170e-02 0.000000000000000000e+00 2.247280365480270117e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.640670103342542374e-02 0.000000000000000000e+00 5.991079341829441685e-02
-1.440628730906022170e+00 -3.034693140062775019e+00 -3.736816940138306453e+00 -2.601452401740912634e+00 -8.042999608730021510e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.509619988618674746e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.007077777946768116e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.786410817456160038e-01 0.000000000000000000e+00 -6.558255914162476330e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.517274699151632156e-01 0.000000000000000000e+00 -1.648440332852043388e+00 -2.513395054398287698e+00 -3.211714521490065088e+00 -3.865069382816232579e+00 -5.297608045948956068e+00 -4.727071716561056292e+00 2.262622985409962206e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.287608569380295664e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.693202357259319946e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.133618961514902823e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.640009178283490916e-03 0.000000000000000000e+00 -9.768782451941571132e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.569501161784424670e-02 0.000000000000000000e+00 -6.182557369886756971e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.249283126323411874e-02 0.000000000000000000e+00 -9.092025078106137637e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.104142496819301468e-02 0.000000000000000000e+00 1.425441834007009495e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.169832134806225610e-02 0.000000000000000000e+00 5.383230138195011644e-02
4.109328123822741929e-01 1.075277040505950188e+00 3.981298309396207324e-01 5.572742704509144746e-02 1.037123758423979414e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.788149164267667679e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.053060836725256827e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.333096420657523096e+00 0.000000000000000000e+00 2.308990731967042631e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.163594518217637833e-02 0.000000000000000000e+00 3.747455632530455327e-02 1.893965573489083537e-02 5.961580804141227569e-02 7.131852912131873834e-02 4.738495115936353086e-02 2.262622985409962206e-02 -2.076447201869789083e+01 0.000000000000000000e+00 0.000000000000000000e+00 -8.808856801491652178e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.648179254631791046e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.929097255183205517e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.711771209482853801e-02 0.000000000000000000e+00 6.428976320895686547e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.963068230012848803e-02 0.000000000000000000e+00 3.400133913106562211e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.312658829499656947e-03 0.000000000000000000e+00 9.201795015972810340e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.158812740404299192e-02 0.000000000000000000e+00 -1.496020814986354260e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.760850273384745028e-03 0.000000000000000000e+00 -6.146231274201922716e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.310513095247081705e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.527286283743862327e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.683100475734272905e-01 0.000000000000000000e+00 -8.745506011866474028e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.724578738696523672e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.074216587148451652e+01 0.000000000000000000e+00 0.000000000000000000e+00 -8.784743735901066941e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638432466447481861e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.904979476205665101e-01 0.000000000000000000e+00 5.618048861441537339e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.729609560635626320e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.101456332805297991e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.141428950278055091e-02 0.000000000000000000e+00 2.947156876870329206e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.283982994605248402e-03 0.000000000000000000e+00 1.106119652902882609e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.310513095247081705e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.527286283743862327e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.683100475734272905e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.745506011866474028e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.724578738696523672e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.074216587148451652e+01 0.000000000000000000e+00 0.000000000000000000e+00 -8.784743735901066941e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638432466447481861e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.904979476205663991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.618048861441537339e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.729609560635626320e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.101456332805299726e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.219030540267396337e-03 0.000000000000000000e+00 -9.319728352739279839e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.709428744076407096e-03 0.000000000000000000e+00 -3.497857467847791807e-03 0.000000000000000000e+00
1.671293487144344558e+00 2.427536996353460541e+00 9.991105089898584257e-01 1.638000081502770100e-01 2.715894887441035799e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.933020349281370009e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.992837484709700790e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.604007934651390022e+00 0.000000000000000000e+00 2.778223238559827113e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.943078924776777683e-01 0.000000000000000000e+00 -3.365511420829684353e-01 4.446859117788130866e-03 1.227749939518396755e-01 6.013110321037863637e-02 1.442242662054956381e-01 9.287608569380295664e-02 -8.808856801491652178e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.690992626202445948e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.076343718378078407e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.460706981033775387e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.253668324386911115e-02 0.000000000000000000e+00 7.367569656384502508e-02 0.000000000000000000e+00 0.000000000000000000e+00 -8.922707686445599529e-02 0.000000000000000000e+00 1.545458305400913002e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.357350415161546420e-02 0.000000000000000000e+00 9.279203113010016379e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.073226142073655548e-02 0.000000000000000000e+00 -5.258512337862732838e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.794745105542052632e-02 0.000000000000000000e+00 -7.480983763093755623e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.091201779868313793e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.874247576329764575e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.361897187737362902e+00 0.000000000000000000e+00 -1.913371940331510368e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.319194010056863764e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.784743735901066941e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.600240709179061582e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.992000862765519464e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.431218507952833230e+00 0.000000000000000000e+00 5.959498106519425104e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.715811416260483613e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.044280416938520112e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.291969216919807956e-02 0.000000000000000000e+00 8.499827968905202327e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.526181257574145800e-02 0.000000000000000000e+00 9.104560857529253592e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.091201779868313793e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.874247576329764797e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.361897187737363124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.913371940331510368e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.319194010056863764e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.784743735901066941e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.600240709179061582e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.992000862765518576e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.431218507952833230e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.959498106519425797e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.715811416260483613e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.044280416938520112e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.082024142525496987e-02 0.000000000000000000e+00 -2.687881610134378735e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.230152843306190333e-02 0.000000000000000000e+00 -2.879114940540727918e-02 0.000000000000000000e+00
2.696067804471680596e+00 3.380017805000361975e+00 1.807248867149042759e+00 3.743895408291057492e-01 1.562592204338357105e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.664883446172393366e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.131056890271471049e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.227339311982245218e-01 0.000000000000000000e+00 5.589915661617637088e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.683794166415287785e-01 0.000000000000000000e+00 -1.157667108356375207e+00 7.381684090874077045e-04 8.081587882922339205e-02 2.287261133630995313e-02 1.719078161707551233e-01 1.693202357259319946e-01 -2.648179254631791046e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.076343718378078407e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.499409359108308415e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.726433968885998205e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.726991419339372544e-02 0.000000000000000000e+00 2.991236882531282323e-02 0.000000000000000000e+00 0.000000000000000000e+00 -9.653237283559237825e-02 0.000000000000000000e+00 1.671989743264277462e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.238836922412673569e-01 0.000000000000000000e+00 2.145728491911013947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.959630045142022658e-02 0.000000000000000000e+00 -3.820865958590043826e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.009840420272827555e-01 0.000000000000000000e+00 -1.303698376681259041e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.723404210983470630e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.486378835245440566e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.423763604550944528e+00 0.000000000000000000e+00 -1.415842545114390338e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.403584672421818169e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638432466447481861e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.992000862765519464e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.331976994168991624e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638639296549864177e+00 0.000000000000000000e+00 2.324805635618751309e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.881202490357729962e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.039151127213698428e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.101189931555362891e-02 0.000000000000000000e+00 5.425249074755186460e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.090240298541912761e-02 0.000000000000000000e+00 1.314294393629705966e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.723404210983470630e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.486378835245440566e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.423763604550944528e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.415842545114390338e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.403584672421817725e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638432466447481861e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.992000862765518576e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.331976994168991624e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638639296549864177e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.324805635618751309e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.881202490357729962e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.039151127213698289e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.328909196065659708e-02 0.000000000000000000e+00 -1.715614394994753600e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.219350636193649834e-02 0.000000000000000000e+00 -4.156163799859963898e-02 0.000000000000000000e+00
1.307229037448998987e+00 2.057969319119148377e+00 1.744173652262480445e+00 5.941932889851372357e-01 1.270560281035383599e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.447976980079425102e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.302066107726308708e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.967218950614593297e-03 0.000000000000000000e+00 -3.407323172076862170e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.309277927035535805e-01 0.000000000000000000e+00 -7.463888313560638199e-01 9.149318522321614542e-05 2.512237555513243542e-02 5.572353290345843230e-03 7.588049083492300062e-02 1.133618961514903101e-01 -5.929097255183205517e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.460706981033775387e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.726433968885998205e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.924690621757130238e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.272992290216669903e-03 0.000000000000000000e+00 7.401039747005370636e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.609925737569893295e-02 0.000000000000000000e+00 6.252574789021610180e-02 0.000000000000000000e+00 0.000000000000000000e+00 -7.201069051430329659e-02 0.000000000000000000e+00 1.247261746588915199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.102735694844080530e-03 0.000000000000000000e+00 -1.175158125035300274e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.414915995272178373e-02 0.000000000000000000e+00 -5.699632041531293991e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.673720114071487353e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.445963360383418550e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.418013087264782257e+00 0.000000000000000000e+00 -3.483296494499416585e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.319815791947364758e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.904979476205665101e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.431218507952833230e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638639296549864177e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.854086938401270146e+00 0.000000000000000000e+00 5.666065243028638523e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.157849459898663669e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.386049595969603421e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.147130944062662895e-03 0.000000000000000000e+00 1.587182384887517389e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.166828596067019858e-02 0.000000000000000000e+00 5.594727377768921039e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.673720114071487353e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.445963360383418550e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.418013087264782257e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.483296494499416585e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.319815791947364758e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.904979476205663991e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.431218507952833230e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.638639296549864177e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.854086938401270146e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.666065243028638523e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.157849459898663669e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.386049595969603421e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.887786971707857687e-03 0.000000000000000000e+00 -5.019111398342307635e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.370422732551372300e-02 0.000000000000000000e+00 -1.769208140145145727e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.839379968066521598e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.045441184456424866e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.183379315207363502e-01 0.000000000000000000e+00 1.259108113665496020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.094013801471203529e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.618048861441537339e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.959498106519425104e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.324805635618751309e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.666065243028638523e-03 0.000000000000000000e+00 -1.398952356275225384e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.693862348726081102e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.380705980886141937e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.164066404496437224e-02 0.000000000000000000e+00 -1.849753991715916146e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.703733487118513412e-02 0.000000000000000000e+00 -6.981009845462207881e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.058876997310087054e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.944201459629086415e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.396515100757429906e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.675678450821789234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.375332901546616027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.014142526396647009e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.817555800521937492e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
