5.130275854563913496e-02 1.306711070026640997e-01 1.042609611060232172e-01 2.291157177213948293e-02 1.411828019625407937e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.238815436967701911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.914007923513725840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.449821811600953525e-02 0.000000000000000000e+00 1.463552069259654864e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.639081386392392259e-01 0.000000000000000000e+00 2.838972238972058970e-01 1.269993285731556842e-01 4.800704064740065613e-01 4.183683974218970203e-01 4.561499999999999444e-01 1.635821283720222397e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.137214764745894136e-16 0.000000000000000000e+00 -9.200985858458258927e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.581139367670836274e-16 0.000000000000000000e+00 2.666528047805489462e-17 0.000000000000000000e+00 0.000000000000000000e+00 -7.542055720656375966e-17 0.000000000000000000e+00 3.402758949138333435e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.632828859265409466e-02 9.415956297224502280e-02 1.011397580292583420e-01 3.840948576184204794e-02 2.522563803991230771e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.083375748029518471e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.125255752120365438e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.909747414146323034e-03 0.000000000000000000e+00 8.503931973631615598e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.427342491214600287e-02 0.000000000000000000e+00 4.204280522154502792e-02 1.595014942402163752e-02 1.028644258618544305e-01 6.360396642861822214e-02 1.635821283720221841e-01 1.373699999999999921e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.093246821810383005e-16 0.000000000000000000e+00 1.501431609508135887e-18 0.000000000000000000e+00 0.000000000000000000e+00 1.751101566560101626e-16 0.000000000000000000e+00 4.768320441574415560e-18 0.000000000000000000e+00 0.000000000000000000e+00 3.925003273170218229e-17 0.000000000000000000e+00 -2.739861508409924271e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.998723984878103821e-02 -5.808142720350686905e-02 -1.208040108056260276e-02 -4.430342912020115878e-04 9.062235306387686484e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.229398388294270283e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.754711072672364661e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.225328522650579788e-01 0.000000000000000000e+00 -3.854382064762993942e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 3.284706707734683095e-02 -0.000000000000000000e+00 -5.689278905758765603e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024572130457644192e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.117208448752654792e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428695687926104574e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.642018284960196361e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.265920164624901172e-16 0.000000000000000000e+00 6.492050869444054115e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.158770904608565373e-16 0.000000000000000000e+00 -9.476873124320909469e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.724269810895984578e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.516265402577419874e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.794648169511513236e-02 0.000000000000000000e+00 8.819763903712885336e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.486125894803706493e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024572130457644192e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.117208448752654792e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428695687926104574e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.642018284960196361e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.112420845747938824e-16 0.000000000000000000e+00 -3.265920164624901172e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.800754533209963107e-17 0.000000000000000000e+00 1.158770904608565373e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.724269810895985272e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.516265402577417792e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.794648169511512889e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.819763903712951256e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.486125894803706493e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024572130457644192e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.117208448752654792e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428695687926104574e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.642018284960196015e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.987036988868623993e-16 0.000000000000000000e+00 -1.307258336051527300e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.180877418459622901e-17 0.000000000000000000e+00 1.352913775957370952e-17 0.000000000000000000e+00
-4.277928216663049593e-02 -2.147731592493343777e-01 -4.894566220553130120e-02 -2.083846822513253129e-03 -4.957604314004935286e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.571537174816422189e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.236407188408148415e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 4.908167069512283653e-01 -0.000000000000000000e+00 -8.501194736431721966e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 3.963415145218050079e-02 -0.000000000000000000e+00 -6.864836403005639132e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.117208448752655237e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.283000000000000362e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.623660937630349022e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.817242115507178568e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.517942754594417536e-16 0.000000000000000000e+00 6.776561934220617910e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.669572946293580621e-17 0.000000000000000000e+00 -1.212342072074861673e-16
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.023144692684470336e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.779219450213017917e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.278962167831111441e-02 0.000000000000000000e+00 3.210868071134058144e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.403719541467211451e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.117208448752655237e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.283000000000000362e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.623660937630349022e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.817242115507178568e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.233881870165725220e-17 0.000000000000000000e+00 -3.738388803844730370e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.201402530681088992e-16 0.000000000000000000e+00 -3.669572946293580621e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.023144692684474499e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.779219450213017639e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.278962167831110053e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.210868071134057034e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.403719541467211451e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.117208448752654348e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.283000000000000362e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.623660937630349022e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.817242115507178568e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.997495934497963787e-16 0.000000000000000000e+00 -7.056367583449950207e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.939633826431511117e-17 0.000000000000000000e+00 -5.455579497747694717e-18 0.000000000000000000e+00
-2.997469244853735448e-01 -3.404479591186722609e-01 -1.186946946984751561e-01 -7.837743897424340883e-03 -2.641018063508412395e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.112703044208877667e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 1.231202557397495165e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 3.509544137250660695e-02 -0.000000000000000000e+00 -6.078708757123627016e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.906958777753054168e-02 -0.000000000000000000e+00 1.196320352885213434e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428695687926102353e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.623660937630351242e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.680000000000001492e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.773134589613460932e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.444573789810248253e-16 0.000000000000000000e+00 5.135694769480960256e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.830073558954187980e-17 0.000000000000000000e+00 -3.134134600865358886e-16
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.195454123836301452e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.778418728834887164e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.770322475624815928e-01 0.000000000000000000e+00 2.178544916509236040e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.653165168600572055e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428695687926102353e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.623660937630351242e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.680000000000001492e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.773134589613460932e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.869157493499961740e-16 0.000000000000000000e+00 -4.444573789810248253e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.780729811358312218e-16 0.000000000000000000e+00 4.830073558954187980e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.195454123836302285e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.778418728834887164e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.770322475624815650e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.178544916509236040e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.653165168600572055e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428695687926101798e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.623660937630351242e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.680000000000001492e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.773134589613460932e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.339411571309417121e-15 0.000000000000000000e+00 -1.557444387964036649e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.407583499867509753e-16 0.000000000000000000e+00 1.903340689284666014e-17 0.000000000000000000e+00
-7.246956654064581893e-02 -1.304160725329645554e-01 -1.061427126145939870e-01 -1.969097668814002652e-02 3.410205592754752754e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 2.190729026516957320e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 7.498187838070306810e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -5.486019067458918624e-03 0.000000000000000000e+00 9.502063756130356073e-03 0.000000000000000000e+00 -0.000000000000000000e+00 -3.490257452417027534e-02 0.000000000000000000e+00 6.045303239082206598e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.642018284960199484e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.817242115507171629e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.773134589613461487e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.840250000000000219e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.187039703721024460e-16 0.000000000000000000e+00 -1.977444583479515624e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.304604055790639766e-18 0.000000000000000000e+00 -2.195667398280073503e-16
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.831664910602247134e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.701400763811604544e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.592232356353827649e-01 0.000000000000000000e+00 1.558246646794702109e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.894391745489950429e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.642018284960199484e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.817242115507171629e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.773134589613461487e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.840250000000000219e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.949035602181995641e-16 0.000000000000000000e+00 1.187039703721024460e-16 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260586149955599675e-16 0.000000000000000000e+00 -6.304604055790639766e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.831664910602247481e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.701400763811607320e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.592232356353827649e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.558246646794702803e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.894391745489950429e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.642018284960195668e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.817242115507173017e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.773134589613461765e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.840249999999999941e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.191303938280963370e-17 0.000000000000000000e+00 -1.497831795196701786e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900899215148916507e-17 0.000000000000000000e+00 -8.997618597227898518e-19 0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.809672924519454107e-02 0.000000000000000000e+00 -0.000000000000000000e+00 -7.950224162764737978e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -6.728606288232137633e-03 -0.000000000000000000e+00 -2.362176229656649251e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -7.774301801466183826e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.087450000000000294e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.371008802812521132e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.462431012549045062e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.958944812562915201e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.405311391252871717e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.087450000000000472e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.371008802812521576e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.462431012549045062e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
