2.378129533763368442e-01 5.063481881038236487e-01 5.812243470067918194e-01 3.510420020315700440e-01 1.988732172229509265e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.386899716984361319e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.774021868713262728e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.215066309084280927e-02 0.000000000000000000e+00 1.249686142731243205e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.065548491205922987e-01 0.000000000000000000e+00 3.577634932265895129e-01 1.413420269662515605e-01 7.393326433516589358e-01 5.203747002151714041e-01 9.999999999999998890e-01 7.747144195933314270e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.304095184712400946e-17 0.000000000000000000e+00 -2.656132278321747349e-17 0.000000000000000000e+00 0.000000000000000000e+00 -4.226179659476780546e-17 0.000000000000000000e+00 5.252403775527970428e-17 0.000000000000000000e+00 0.000000000000000000e+00 -7.734770191049892240e-18 0.000000000000000000e+00 -2.227378349986273246e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.401157378860198366e-01 5.529200162371068483e-01 8.092527845615118398e-01 6.857704925534491291e-01 6.891766081278330458e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.502447598844000920e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.088182026503694777e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.288840180571836594e-03 0.000000000000000000e+00 1.608874313613772172e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.656938138307912589e-02 0.000000000000000000e+00 9.798104270823398965e-02 5.821179839175000259e-02 4.173688503007692008e-01 2.408996144305217690e-01 7.747144195933314270e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.752253342687375145e-18 0.000000000000000000e+00 -4.554970873968630807e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.383934005832116669e-17 0.000000000000000000e+00 -2.720249682428888759e-17 0.000000000000000000e+00 0.000000000000000000e+00 4.870609114499829485e-17 0.000000000000000000e+00 2.234233823644273234e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.433181260476960567e-02 -8.037336274598222419e-02 -2.934967921126361082e-02 -3.696616633363072717e-03 -8.477571193027931551e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.285524231426031228e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 6.429040929563830872e-03 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 9.511339715979973131e-02 -0.000000000000000000e+00 -1.647412363612505148e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.364995934694027324e-04 -0.000000000000000000e+00 1.448859796399716614e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.955469686281162911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.973841089921888892e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.567715435907283850e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.377078109783871025e-17 0.000000000000000000e+00 6.915255977140091100e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.761129580456326683e-18 0.000000000000000000e+00 1.659630432213294033e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.159404813703186071e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.489897530782040569e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.383111775079779476e-02 0.000000000000000000e+00 6.843245465313800568e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.293188318201931586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.955469686281162911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.973841089921888892e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.567715435907283850e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.356824343527748961e-17 0.000000000000000000e+00 -1.377078109783871025e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.260809878501388112e-17 0.000000000000000000e+00 -1.563891738827078344e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.159404813703186071e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.489897530782040569e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.383111775079778782e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.843245465313800568e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.293188318201931586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.999999999999998890e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.955469686281162911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.973841089921888892e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.567715435907283850e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.650997035693426828e-17 0.000000000000000000e+00 1.044064662290597363e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.530267379385696174e-18 0.000000000000000000e+00 -5.790901587053278963e-18 0.000000000000000000e+00
-2.202728126255044383e-01 -3.057998839067084806e-01 -1.261690839130209796e-01 -1.770786970111601355e-02 -3.264213721784288702e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.340699372558560976e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 3.904981314916755597e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 1.527944796012233042e-01 -0.000000000000000000e+00 -2.646478017853651776e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.931610588922214433e-02 -0.000000000000000000e+00 6.809749295589069551e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.955469686281162911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.408478518307393346e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.001564249035739373e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.495580296062321755e-17 0.000000000000000000e+00 7.927586439361194888e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.902990550642411273e-17 0.000000000000000000e+00 3.598859301908038674e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.622428480872035284e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.468662858418118333e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.885705577786791487e-01 0.000000000000000000e+00 2.369347289954270852e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.257833783773837810e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.955469686281162911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.408478518307393346e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.001564249035739373e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.572820637810221269e-17 0.000000000000000000e+00 -5.495580296062321755e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.533935353115925279e-17 0.000000000000000000e+00 6.902990550642411273e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.622428480872035284e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.468662858418118333e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.885705577786791487e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369347289954270852e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.257833783773837810e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.955469686281162911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.408478518307393346e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.001564249035739373e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.434936556586672132e-17 0.000000000000000000e+00 5.273406778561000288e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.139841170919911467e-17 0.000000000000000000e+00 2.258109011717374059e-17 0.000000000000000000e+00
-4.400017463173993559e-01 -6.215174213939044234e-01 -3.670568137688439148e-01 -7.074504299660760998e-02 -1.636738077574561578e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.776124480836616948e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 1.990458439388743950e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.966045768599209195e-03 -0.000000000000000000e+00 1.552964681420179391e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.582550607023096578e-01 -0.000000000000000000e+00 2.741058056912971663e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.973841089921888892e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.408478518307395566e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.144842492906087417e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.344213637128601112e-17 0.000000000000000000e+00 8.733434286004023473e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.186060971363173505e-17 0.000000000000000000e+00 9.175781365542680421e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.740097649241844902e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.833817794764243003e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.497775657418668693e-01 0.000000000000000000e+00 1.980741656145837137e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.154229913354519743e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.973841089921888892e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.408478518307395566e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.144842492906087417e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.625840758894086332e-17 0.000000000000000000e+00 -5.344213637128601112e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.089562957706392196e-17 0.000000000000000000e+00 3.186060971363173505e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.740097649241844902e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.833817794764243003e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.497775657418668693e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.980741656145837137e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.154229913354518633e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.973841089921888892e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.408478518307395566e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.144842492906087417e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.415431026630804746e-17 0.000000000000000000e+00 -1.925509714032259171e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.911957450531664715e-17 0.000000000000000000e+00 1.039793551400865933e-18 0.000000000000000000e+00
-2.370910658175325314e-01 -4.847048126807528279e-01 -5.347246394660106761e-01 -2.164426517616064027e-01 3.642336323825511729e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 1.633907177704793934e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 5.070873582887489572e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.434073774739168770e-02 0.000000000000000000e+00 2.483888639650320973e-02 0.000000000000000000e+00 -0.000000000000000000e+00 -1.050138316702476510e-01 0.000000000000000000e+00 1.818892919503546091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.567715435907283850e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.001564249035739373e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.144842492906087417e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.422662186775331555e-18 0.000000000000000000e+00 8.314475461292171906e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.342822388424109597e-17 0.000000000000000000e+00 -1.996839341506383484e-17
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.209675005756302879e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.511478548534014976e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.042475102180951518e-01 0.000000000000000000e+00 3.535078452222927686e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.409262428551978419e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.567715435907283850e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.001564249035739373e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.144842492906087417e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.022539385586829030e-17 0.000000000000000000e+00 7.422662186775331555e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.990688576918871125e-18 0.000000000000000000e+00 3.342822388424109597e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.209675005756302879e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.511478548534014976e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.042475102180951518e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.535078452222927686e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.409262428551978141e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.567715435907283850e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.001564249035739373e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.144842492906087417e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.506259798282232359e-18 0.000000000000000000e+00 5.810974123724631326e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.017013521625967527e-17 0.000000000000000000e+00 -6.540804163584914432e-18 0.000000000000000000e+00
-0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.872956008019640281e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.734802328839626318e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -1.108467397840623946e-02 -0.000000000000000000e+00 -1.184729486335196341e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.746536990073358331e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.051754413790731091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.317932270174318188e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.037077944026177007e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.833278722856261339e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.051754413790731091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.317932270174318188e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
