1.175797625922528344e-03 -5.214497718275157463e-03 1.727437684851317393e-02 2.038138271987932626e-02 9.319521668464709682e-03 4.082679520703987389e-03 1.271937511468829000e-15 2.411403046026133937e-16 -7.081276018918865232e-16 1.321512437941747519e-15 1.360507839566183190e-15 4.309880185468310949e-17 -2.421945629078592949e-15 -2.028382795125306933e-15 1.335690214687129262e-15 4.676770105880007320e-16 6.342879236304818314e-16 -9.510768888476130890e-16 8.303546063467357765e-16 4.392927450903443778e-16 5.087032625734458884e-17 -3.305180879020460706e-04 -9.331486034942580027e-03 1.714582020277504804e-03 8.682792482190476946e+00 3.157256944859668582e-03 -1.256431680092670675e-03 3.327534895877821194e-03 4.134581005228251012e-03 -2.193406564752964805e+00 7.439158200428237777e-03 -4.803781981331614083e-04 1.691860571064411145e-03 1.533637954448697398e-03 3.250490225820513168e-01 2.799982141488020423e-03 -8.551978560314722473e-05 2.526478957428258823e-04 2.663504673706773660e-04 -1.206315796102824245e-01 5.011472875409131358e-04 2.547784690967786490e-15 -2.679354657156471184e-15 2.758657644518481447e-15 4.075024639144059543e-15 4.452690375543301238e-15 -4.029007135902740166e-15 -3.354226454318111319e-15 -3.668571800437588286e-16 1.309326817618129257e-15 2.395083053216916103e-15 -6.253177932795554779e-16 2.215544915294464429e-15 1.506901992235192339e-15 6.348500745613313499e-16 3.408736052730482446e-15 -2.007652848256353302e-16 -2.369995636859775331e-15 4.822048458131315338e-16 -2.347055257419153971e-15 -2.501428936820186588e-16 6.209721033816287063e-16 4.223275223530914286e-05 -3.610317395495896056e-03 1.638594060852393327e-04 1.307602502790516409e-03 3.394282318841341443e-04 3.254079225064279279e-03 -5.110519983150018427e-04 9.838255320987808125e-03 -7.314064339396375157e-05 2.057630346052395266e-05 1.775559253883666599e-03 -2.298893301181113348e-04 -6.958762180381941652e-04 -1.112046591751372293e-03 4.431259555829787362e-04 1.184015176426528836e-03 -4.939035038471526785e-03 -3.544705849962675456e-05
5.541443243851304230e-04 3.546537632792297508e-03 3.005906838933171746e-02 -2.426088069630132071e-02 -6.990990036357516701e-03 -4.501339620578186963e-03 -2.947090611966559455e-15 -8.678317803926774240e-16 2.529163921953735857e-15 3.879552890426133957e-15 -1.993224503127019436e-15 -1.525278168701175763e-15 -3.745355849695037162e-15 2.112044448461155708e-16 2.287663530524672904e-15 1.560936946514895978e-15 3.228364572809226206e-15 -2.533167877765265217e-15 7.745156261512322577e-16 -1.918718381962296671e-15 6.206221430946698994e-16 -1.006690397708452487e-04 3.562259767825238415e-04 -2.967391313480916698e-02 3.157256944859611770e-03 8.620593484286297681e+00 -2.484325692984906556e-04 1.365015722193393000e-03 1.061977153299131955e-02 7.504099704401522540e-03 -2.196516910194181715e+00 -1.020348497641148744e-04 5.237817836906876129e-04 5.400989571345242955e-03 2.829242293875132604e-03 3.263799662167909399e-01 -1.951064479949916203e-05 9.205089795471454669e-05 8.093258238449698447e-04 5.053276819105975096e-04 -1.206666168921375348e-01 -1.126358377269202099e-15 2.108101148453828035e-17 -1.757093896617246118e-15 1.502983614852687877e-16 1.054695044233929548e-15 2.792303388336811732e-16 -8.640290506711276884e-16 3.499726186962244535e-16 4.667548696166393381e-19 2.731570790221075297e-16 -2.455806653271641032e-17 -3.759674176635248457e-16 -9.231478721878234437e-17 2.646288977509997866e-16 5.055161455611646677e-16 -4.222369188200452521e-18 6.679210571059912147e-16 -4.542500313514005429e-17 -1.310129788154009216e-16 2.895889943954659083e-17 5.996769341596067055e-17 -5.043034177530168576e-03 1.465143482056283802e-04 3.626470471452238406e-05 2.980227113053848190e-05 2.244117849129416854e-03 9.971795240419891663e-05 4.830892379633090414e-03 -4.577371185315893816e-04 1.389669316295337118e-02 2.547278113621689790e-03 -2.219312969425328726e-04 1.884541215070670441e-05 -9.728542461003117803e-05 -1.221579253279329131e-03 -4.487684338903287192e-04 -1.046546835755103773e-03 1.124910102220789574e-03 -7.004068266471223138e-03
-9.563090963647415121e-04 -6.216847373606650996e-03 4.491952013754175327e-03 -7.895798870851037862e-03 4.964674129570562262e-03 1.421488297538853413e-03 2.877064292546708721e-15 2.246700542673495662e-15 -5.003901024405111049e-15 -2.245875401097967138e-15 -2.518348544889672137e-15 4.964204156335592518e-15 1.754786368532711938e-15 2.094022630657375517e-15 -4.135209453942181403e-15 -1.900261738953594074e-15 -1.941470446579168867e-15 1.149275116125506806e-15 9.832847837207805939e-16 1.095617313637297546e-15 -5.664305071283225870e-16 -2.197109712584916164e+00 7.641477947450073076e-03 -3.845557249752593488e-03 -1.256431680092669374e-03 -2.484325692985015518e-04 3.864638928005002860e+00 2.715628701855626447e-03 9.780831060555406423e-03 -2.235690751851739371e-04 -2.923718547216747131e-04 -8.603023671603082789e-01 5.613827244559031066e-03 -2.290261079072453913e-03 -8.977454390418402414e-04 -2.969498103850354092e-04 1.075581995283050735e-01 1.392647029794272847e-03 -7.501453279474308436e-04 -2.260568248906038810e-04 -7.054259081885071484e-05 2.430681792718372041e-15 1.648793945410937363e-15 -2.340325666715878471e-15 5.779013706057354574e-16 2.343630323778863161e-15 -1.546553596817668645e-15 1.207681027386796434e-15 -7.851548970036868343e-16 -8.977677864041402126e-17 1.871604798677145151e-15 -1.017460611865641702e-15 -3.390043300373255412e-15 7.488742332982458904e-16 -8.517223887418172712e-16 -3.391425555603685846e-16 -2.998926148673676824e-16 -1.615213863425914607e-15 5.696167421689877217e-16 2.340992850679474378e-15 -1.891818040472222739e-16 -3.258995519249482194e-16 5.661880094474237152e-02 -7.014750190033541138e-03 1.167255220479336553e-02 2.589675845096266454e-03 -3.429005266379556160e-03 -5.157335200050523543e-04 5.541379820639817416e-07 -1.450913222547945639e-03 2.058116414328655872e-02 1.850865487658163566e-03 7.643815034699180579e-04 2.008995446171336820e-03 -3.902240171659702474e-04 -7.880025278266244168e-05 4.731381323153000153e-05 3.990239145239955992e-05 1.167684983590276334e-04 6.695920913355699619e-04
4.614032001875772494e-05 3.057786918242306464e-04 -3.407723592531437633e-03 -2.674587613543436080e-03 -2.854297095252877198e-03 -1.110437956381436428e-03 4.205505054391561128e-15 4.953107962905904146e-15 3.491993349256240302e-16 -8.323344129416173629e-15 -8.457488918664697012e-15 -6.168133133039402314e-16 7.422046464499076305e-15 7.984027530439685963e-15 7.061147258327566632e-16 -3.629893851509819424e-15 -3.894640596603220562e-15 -1.130696743722190885e-15 9.047294637145295683e-16 1.187674789640638709e-15 1.205281754412042062e-15 7.645384850337756666e-03 -2.175200874366888470e+00 -7.295336875981975463e-04 3.327534895877818158e-03 1.365015722193394301e-03 2.715628701855640325e-03 3.873978266618877786e+00 -9.898371703011285354e-05 -8.510547782615148285e-03 3.174742422158134225e-04 5.613326554295611226e-03 -8.441567821655560078e-01 -5.032500631192209041e-04 1.953507795455376207e-03 1.012471795669115261e-03 1.392986985181508559e-03 1.115380329637905704e-01 -1.268233983818480199e-04 6.439647403929657033e-04 2.528550025975649217e-04 -4.540592641012499232e-15 -7.646556118244530333e-16 3.494228072027589399e-15 1.388037722720615390e-15 -4.294616080222291807e-15 4.059035103007045354e-15 7.488779072713551103e-16 3.231607604467190431e-15 -9.416368458962901814e-16 -1.267944268983048119e-15 8.245754201095758773e-17 7.597906068982956104e-16 -2.848843194036214098e-15 1.257134964863514709e-15 -1.890749220416904261e-15 2.235432371509778489e-16 1.836572003734569552e-16 2.697575423518908405e-16 -8.508316266484463125e-16 1.021410452563719335e-15 -1.128600000995926872e-15 -2.971216787511806573e-05 3.996066838296892521e-02 -7.527583082298989689e-03 3.152292048724568418e-02 -1.363034484156011670e-03 5.450623818474662971e-03 -1.574555675856018772e-03 1.452522702429049316e-02 -1.667287930117588326e-05 -6.945807094531870961e-05 1.165327088639422481e-03 8.023494468694671554e-04 3.134131859057993214e-03 1.267213907247219948e-04 1.443196617090423083e-04 1.289981476096385021e-04 3.795550007850497670e-04 -4.025744566045831618e-05
1.332644606549803455e-03 8.603406118245291237e-03 2.657603919411962931e-02 4.244495910802310173e-02 1.998776625829505604e-02 8.739909058705730080e-03 -1.824453430924850695e-17 1.776551699544666463e-15 -1.299214602868691127e-15 -3.303560687417691493e-16 -3.067273471987264086e-15 5.613827097356837406e-16 -4.364423470912148618e-16 1.791652587774028350e-15 -1.676065438784383755e-15 4.596145217927150650e-16 3.027161156894783110e-16 2.605903712556678595e-15 -5.010467435174457982e-16 -4.367814748556866738e-16 -8.877853588296340521e-16 -3.885759737048700632e-03 -7.221496015224111460e-04 -2.180331886585081591e+00 4.134581005228235399e-03 1.061977153299144098e-02 9.780831060555432444e-03 -9.898371703010637544e-05 3.908015775505513378e+00 1.192463184475685972e-03 -2.699242803079773476e-02 -2.285108917755304583e-03 -5.041963727937391788e-04 -8.462554633867324094e-01 2.914009367731365280e-03 6.230723893501364553e-03 -7.536435086056062198e-04 -1.261808792532456930e-04 1.104234826369870359e-01 7.190096052976448519e-04 2.060405117406541916e-03 7.045812917913035508e-17 -5.863897019688051793e-17 6.448753313964137587e-16 4.181399624781388236e-16 -5.238104267295328143e-16 -1.111212721889246328e-17 1.339559516742413097e-16 -1.566132845199309258e-16 -3.228248145200016778e-17 -9.128287958241060068e-17 3.254841696734503914e-16 -1.404452283153781905e-17 -8.843595365835755314e-18 -5.643093394850826101e-18 -3.448800025971133575e-17 -9.243792201596870742e-19 2.977515501302782570e-17 -3.416942499221741367e-17 -9.285007223565333676e-18 1.435293332752021142e-17 2.617501917204594710e-17 -2.111289406913482593e-06 3.713960006387753888e-05 -1.340490897727556786e-02 1.883520947826689386e-03 1.811332281266516547e-02 -9.098494707563608772e-03 3.688310174064479002e-02 -6.603725483682838858e-05 2.277491209730625619e-06 1.199693206546303465e-04 1.406747986716616448e-05 -3.904286681872098908e-04 -1.550199620152017943e-04 2.979989158182093454e-03 1.004344262911023578e-03 1.082820812937486171e-03 -2.591880415730578278e-05 -1.430620922897667645e-04
-1.644878185017845508e-04 -1.104452225118916255e-03 2.001730004296596588e-02 1.706969690423176464e-02 1.662337786941060422e-02 6.527848166672291577e-03 -1.302315667833172415e-16 1.780743870750585782e-16 1.999623385925139902e-15 -8.231071079315718049e-16 -7.862088499142174111e-16 -2.194699406717832239e-15 1.411895573310109993e-15 1.559667174847170107e-15 9.471328974273515712e-16 -1.666584226371910943e-15 -1.542316404905888933e-15 -1.179299708019213759e-15 8.327840279286679624e-16 8.730583388506770263e-16 9.180385869650819814e-16 -1.279993947690905888e-03 3.327999737879184291e-03 4.174330651459438012e-03 -2.193406564752964361e+00 7.504099704401526877e-03 -2.235690751851541504e-04 -8.510547782615118795e-03 1.192463184475666673e-03 3.920928416322638110e+00 2.559885753300415127e-03 -8.947258098612454174e-04 1.953448223497150464e-03 2.908915240391565793e-03 -8.548299109883610303e-01 5.415675377736943290e-03 -2.281070728828035418e-04 6.440051881713305254e-04 7.224683824271941690e-04 1.080118053684977764e-01 1.351738183814229794e-03 -2.135958437111059612e-15 1.765865090059537042e-15 3.985348897394012361e-15 -1.340489844904768755e-15 4.449903545858789620e-15 5.239665584656738839e-18 -2.726875924124569294e-15 6.455615388549437450e-16 -1.001106320437056436e-15 -3.618166378114917512e-15 -1.156999762941813293e-15 -1.713474329067048546e-15 -1.107172630604904185e-15 1.338503990505948986e-15 -1.401188305399106924e-15 4.244029161785566604e-17 1.035053738468743323e-15 2.168921146950774517e-16 -1.063669414179528125e-16 1.936596286640354106e-17 7.437698671798391042e-16 1.663572770416858702e-05 -1.451958753118482923e-02 1.519796657856672907e-03 5.449631486087320488e-03 6.577974844605587179e-03 1.531418590119846537e-03 -7.430651664669376752e-03 3.995432258038922324e-02 -2.975009555254927286e-05 4.031593510659486847e-05 -5.241694130709823691e-04 -1.128207087873412453e-04 1.436296685806555905e-04 -8.088759982093382365e-04 2.332248923403812922e-03 7.774570388129477087e-04 1.337838917578856261e-03 -6.955737076252429098e-05
2.634123404960818284e-03 1.712376446024431453e-02 -1.218310917741053170e-02 2.193050425250498911e-02 -1.351948751278338190e-02 -3.853465229213536535e-03 1.859478993790751349e-15 -1.506525839284384245e-15 -1.145637523961293304e-15 -2.228285241337689812e-15 2.982795536868190146e-15 -5.034237104279213711e-16 1.485586277237513857e-15 -1.544005627437176119e-15 1.198966853248336145e-15 -8.012274041848807543e-16 -5.899751329792398659e-16 -5.686928860659103841e-16 1.287064193533955440e-16 5.787190140221483789e-16 -1.515515193247179467e-16 -2.486649902961846851e-04 1.375788377541183397e-03 1.050935892838963243e-02 7.439158200428359208e-03 -2.196516910194182604e+00 -2.923718547216916266e-04 3.174742422158291976e-04 -2.699242803079802619e-02 2.559885753300313212e-03 3.865336802518339887e+00 -2.969200244055508731e-04 1.011091222926041545e-03 6.244873852585668475e-03 5.423997974847807359e-03 -8.595940241847435104e-01 -7.056281470767333342e-05 2.537923748127324177e-04 2.050797671107409698e-03 1.346087361480383104e-03 1.077265294876019741e-01 -5.014325500902615430e-16 1.931478277360827749e-17 -5.516677767000912503e-16 8.711055760425184901e-17 3.251655708632519926e-16 1.908247923196236383e-16 -3.750679041168483072e-16 8.934239099048801052e-17 1.848164251557159388e-17 2.297153798097656820e-17 -3.919030812406015566e-18 1.567551314118377137e-17 1.893569397798048543e-16 -1.252325584761016004e-16 7.572422744589099898e-17 -1.520513021237951189e-17 8.469011191867480938e-17 1.207974344826481018e-17 -4.306860414780407931e-17 -3.244702411860112083e-17 2.130901611217389247e-17 -2.057310326190388977e-02 1.450269132123597343e-03 -8.630513967486438473e-07 5.474185113225207107e-04 9.434898625415372858e-03 2.533504038067770081e-03 1.167279759991279690e-02 -7.014297891492237737e-03 5.661411840549014640e-02 -6.639941669407189518e-04 -1.175948262308448763e-04 3.891612818723091542e-05 -7.096067363045572239e-05 2.214766833173101703e-04 -3.515765736674041986e-04 1.915028104286565971e-03 7.650198579425066718e-04 1.847615952292757822e-03
1.552031042448571074e-03 2.415780240825880255e-03 7.179146114631601919e-03 2.642937720743985912e-03 -3.726838894105260862e-03 5.189715261292495579e-04 -3.962863957596207005e-17 -1.974713554879354826e-18 2.027272615152359242e-15 2.488802759362454280e-16 9.460649486882078896e-17 -2.745619118373222473e-15 -1.617213286398358707e-16 -5.746198256501090372e-16 2.379282431386031604e-15 6.804837156293992673e-16 4.283480716995575326e-16 -1.113502386495634733e-15 -3.511422450414458768e-16 -4.265942621178392113e-16 5.147063922428293673e-16 3.261364526648579676e-01 2.881788814527059227e-03 -1.953901440693607983e-03 -4.803781981331653656e-04 -1.020348497641168802e-04 -8.603023671603059475e-01 5.613326554295573062e-03 -2.285108917755306751e-03 -8.947258098612229744e-04 -2.969200244055681119e-04 1.395876552378990443e+00 1.897864858591637757e-04 5.189033664624537710e-03 9.040861813388162405e-05 -1.969254935958444301e-04 -2.077461867284517150e-01 1.217560225072348038e-03 -1.702753348224900513e-04 -1.843212251640652486e-04 -9.019714899711072807e-05 -2.641389916455751025e-15 2.694030005131298616e-16 2.224163951945291070e-15 4.332958897857532773e-16 -4.575504846056422225e-15 9.590053820324090294e-16 1.181387262406795052e-15 9.347746547047924247e-16 -3.250325979796894584e-16 -8.424310118087500604e-16 3.048038903834800846e-17 3.274910905890376295e-15 -9.212892473611478245e-16 -6.126745360592531628e-16 -3.102780430614980208e-16 4.800455162667732036e-17 6.325882281274280289e-16 4.825903958073645340e-17 -1.619643403410366788e-15 2.654356603341933026e-16 2.470905510218413961e-16 2.949591565928089652e-03 6.828182000135637293e-04 2.306164289763108777e-03 -3.408052035138277118e-04 -1.533721781879328686e-04 3.887551281264395531e-05 3.373846844114312228e-05 9.781489239479535739e-05 1.068757430074676867e-03 2.987524630300054593e-02 -4.752103818838563504e-03 4.501905752028215364e-03 1.753298219388558024e-03 -1.802858155352129229e-03 -3.323253141845439553e-04 1.126788578405080401e-06 -9.398873406732337994e-04 1.086609754407079180e-02
-1.314386198146128264e-04 -4.614651270276959121e-04 -2.011751573613488730e-03 -2.495719827233399812e-03 -1.142511561443431811e-03 -8.727243104165386799e-04 -3.074867573471140481e-15 -3.300684704614352492e-15 -9.332500653637829274e-16 4.329870709330624069e-15 4.336288508631000900e-15 1.336363894906805525e-15 -3.119484899217229360e-15 -3.038599299618126083e-15 -4.878977725229629587e-16 1.437006080148013942e-15 1.704306084304312042e-15 5.026331691705627186e-16 -4.914679794949594606e-16 -5.299796053928066392e-16 -1.804325945024456380e-16 2.883549115202283918e-03 3.343245278170660084e-01 -2.762844797537231979e-04 1.691860571064427842e-03 5.237817836906886971e-04 5.613827244559043209e-03 -8.441567821655554527e-01 -5.041963727937377694e-04 1.953448223497107530e-03 1.011091222926040461e-03 1.897864858591623391e-04 1.397135511073748226e+00 7.897448095115148343e-05 -4.529119395157969567e-03 -3.783208475034872666e-05 1.218074509732060794e-03 -2.042033730590860630e-01 -1.007956368033897639e-04 1.370935275163504767e-04 2.150815515196146960e-04 3.369040324656345718e-15 5.630067692820395873e-16 -4.784575220669836989e-15 1.469384623024561324e-15 2.478907805732002852e-15 -3.367902603828040317e-15 -2.157543373987137735e-16 -1.505761914130806714e-15 2.080958995332058011e-16 2.283074046996549267e-15 -1.060719087658962941e-15 -1.081098545083496806e-15 2.065429589338211366e-15 -5.531508371655187088e-16 8.752670836598773292e-16 -8.954008128111308744e-17 -2.522811455322441769e-16 5.860797012861465971e-16 9.058555778297593388e-16 -5.224043905556012111e-16 7.287542882563135900e-17 -5.528218106959740272e-05 1.971488637431500785e-03 7.133321562705751545e-04 3.885436785724670581e-03 1.046710342150879852e-04 2.586753443752913442e-04 1.076403361637186533e-04 6.788262328108867752e-04 -3.217962402284295224e-05 -1.653649566176693605e-05 2.108044689494696644e-02 -5.112196587026518815e-03 1.427110446161460565e-02 -8.837474959324206122e-04 2.871209892925870831e-03 -1.023391988362541997e-03 7.666033512161076618e-03 -9.222918915230304379e-06
-1.580835652733667517e-03 1.826809338389949889e-04 7.132499849045528806e-03 2.068606962284474243e-02 1.880034081787249067e-02 7.999573710237144544e-03 -1.916787019223914970e-15 -7.974765958227043041e-19 8.396338788315297507e-16 1.959119167346496665e-15 1.484085635623394489e-16 3.848428764544500497e-16 -7.576464989785561124e-16 -2.845595216525316800e-16 6.363914091399748831e-16 2.733563042994991023e-16 3.761431614612299883e-16 -4.805834818234191224e-16 1.013234799508059182e-17 -9.880662435223197160e-17 1.375487497426667342e-16 -1.972015140446637532e-03 -2.729574936121109793e-04 3.307317064099224435e-01 1.533637954448700434e-03 5.400989571344938511e-03 -2.290261079072467357e-03 -5.032500631192365166e-04 -8.462554633867324094e-01 2.908915240391609595e-03 6.244873852585974654e-03 5.189033664624560262e-03 7.897448095115886955e-05 1.413951377198756632e+00 -1.561809133270233439e-04 -1.430673596097920691e-02 -1.755673840828860552e-04 -9.982363357956584252e-05 -2.036169161872651012e-01 5.960667118653927184e-04 4.689001748696957771e-04 -2.343614021048694530e-16 -3.357857977726189857e-17 -5.620991100397151680e-16 1.152219304031245373e-17 3.627729944396475252e-16 1.276293897411440408e-17 -1.324005053563012548e-16 8.154623652278101463e-17 -2.199032592779797918e-17 7.799066532498149500e-17 2.336329195420529116e-16 -1.702904343621906224e-16 -4.557549309154467591e-18 5.602782059208021145e-17 6.962859979342155192e-17 2.871146616450225209e-18 4.475887748426008421e-17 9.889475391547772273e-17 -2.486132114790970886e-17 5.339545097221965455e-18 4.090828918872980138e-18 1.008033449709255271e-04 1.012654444471075828e-05 -6.632089619230629963e-04 -1.280987046337052446e-04 3.460170308823432364e-03 8.871981771468309078e-04 1.833870463638482455e-03 -1.876392137702783856e-05 -1.202127396329284243e-04 7.484038490037470529e-07 2.407077745152763000e-05 -7.070023392432599370e-03 1.222823540792752428e-03 6.989363331539175626e-03 -6.181292687444560167e-03 1.944333623075004264e-02 -4.282778917863003292e-05 -1.085498598445091060e-06
6.080373091604649892e-04 2.495636308689176946e-03 1.127856555406197420e-02 1.473706199062131683e-02 7.333828167068745692e-03 5.201594355964390265e-03 9.999979916552163955e-16 8.054863037922397291e-16 -2.200132108652342109e-15 -6.400156721984871905e-16 -2.255374023742616725e-16 1.594383927849857414e-15 -6.341864023853738893e-16 -7.102844412167140789e-16 -1.981565484885722154e-16 7.734393098708386477e-16 6.765007333905272419e-16 5.558238089181445500e-16 -1.698418498643670790e-16 -2.403437926763401761e-16 -5.945680633743930202e-16 -4.909944527349284537e-04 1.692070011054875277e-03 1.551547621377763605e-03 3.250490225820497625e-01 2.829242293875135639e-03 -8.977454390418540108e-04 1.953507795455344549e-03 2.914009367731390868e-03 -8.548299109883593649e-01 5.423997974847749245e-03 9.040861813389447184e-05 -4.529119395157966098e-03 -1.561809133270430764e-04 1.422094207047021053e+00 1.037606573500938822e-04 -1.874228412383369341e-04 1.371547169339751130e-04 6.012991514504891031e-04 -2.049399210732148757e-01 1.172409528070556591e-03 2.998016418548383034e-16 -4.370320431680774958e-15 -1.334553373160091339e-15 1.760825384702935396e-15 8.752086566142576291e-16 -5.583900820776132513e-17 -1.401922557841334634e-15 -6.719031282657219988e-16 1.145922090746188027e-16 1.911432824925331815e-15 6.974135323346972359e-16 8.431500337916525440e-16 -9.337094181542746003e-17 2.758968179919339441e-16 1.156681196966387144e-15 4.959884550434644180e-17 -1.387722908330141666e-15 -4.478205936843808136e-16 -3.759572253531152985e-16 2.663489209578184203e-16 4.468437951276633253e-18 3.189466556711841678e-05 -8.003944395355638234e-04 -9.313549660634440721e-05 2.581510238766506317e-04 -7.100904595097631659e-04 2.453809668627341366e-03 6.907769088955390598e-04 2.116524961289307106e-03 -5.508836544272825513e-05 9.449750614213031679e-06 -7.664031057358985585e-03 9.850397632227734460e-04 2.870574816561065161e-03 4.464364520893943609e-03 -1.519393027940269631e-03 -5.044308397811095648e-03 2.107836506145692457e-02 -1.678960753650346745e-05
-4.271656326998669873e-03 -6.633672381440799265e-03 -1.967566018308819498e-02 -7.139005067319299791e-03 1.034412573008438967e-02 -1.379062160333163973e-03 1.091157463415227773e-15 -4.877986990868601686e-16 5.403830591009052083e-16 -3.238382098864684000e-16 -4.879531883171827757e-16 3.221123346255553834e-16 -5.014075094892416051e-16 9.227203842639435338e-16 -7.894264468464354843e-16 3.427448058523327982e-16 -3.948058581636904288e-16 5.167855977014317528e-16 -3.579747334883506274e-16 3.936225567590926253e-17 -6.803265429908640729e-17 -1.021395697617562948e-04 5.286355292587167779e-04 5.351241883992100511e-03 2.799982141487940192e-03 3.263799662167924942e-01 -2.969498103850278740e-04 1.012471795669105286e-03 6.230723893501240521e-03 5.415675377736995331e-03 -8.595940241847463970e-01 -1.969254935958483603e-04 -3.783208475034578576e-05 -1.430673596097888252e-02 1.037606573500686474e-04 1.396346826473897851e+00 -9.022774370585551402e-05 2.164996086251241099e-04 4.543660258215691055e-04 1.163860961521672897e-03 -2.075308743666365863e-01 6.465881685271382700e-16 8.469005386686272346e-19 5.371941713576850323e-16 -5.781572598520503320e-17 -2.509634287762098183e-16 -3.116975525340118635e-18 1.487586565858064228e-16 -5.695133419273940693e-17 2.978050084663627881e-19 -1.007708748186851022e-16 1.102229150012643710e-17 1.555957819526979667e-16 1.595505751854284061e-16 -2.023605896413647183e-16 -7.194283182255106606e-17 -2.100397518024321824e-17 -1.295060137419796374e-16 2.160071046191924785e-17 4.866556169493119707e-17 6.921233319095410241e-17 -1.046869908882544144e-16 -1.063030676399250377e-03 -9.855949503194016590e-05 3.298423271652033801e-05 -5.922599092819392082e-05 4.264284790644712699e-04 -3.074909952510379942e-04 2.226616825985119549e-03 6.833838906007191211e-04 2.946268265744658200e-03 -1.085928361475556672e-02 9.395038812445231620e-04 2.166706589738421160e-07 3.547531218798243989e-04 4.958241842163856397e-03 1.713496460164857290e-03 4.500204381409424713e-03 -4.751858908036643570e-03 2.987128565966269342e-02
-3.312121807489609910e-04 -4.221968929116364563e-04 4.300326452852873405e-04 3.118548607743684004e-03 2.447498448693378992e-04 -2.208103499336427997e-03 8.693681610365975204e-17 9.395135793942339844e-17 -4.113321880160874187e-16 -9.499765654630684844e-17 -5.158004492547897516e-17 7.040583649309978876e-16 1.228745295811317317e-16 9.082789944642881317e-17 -5.252890199040917516e-16 -1.570706161126368031e-16 -1.846831568451811800e-16 9.285351210482109463e-17 3.807759566077383972e-17 8.010560132809179363e-17 -3.682526342834855528e-17 -1.207132085287137974e-01 5.132589413435221723e-04 -2.932881369710166699e-04 -8.551978560314577461e-05 -1.951064479950043257e-05 1.075581995283031445e-01 1.392986985181513546e-03 -7.536435086056057862e-04 -2.281070728828087730e-04 -7.056281470766737030e-05 -2.077461867284504660e-01 1.218074509732068166e-03 -1.755673840828884133e-04 -1.874228412383366902e-04 -9.022774370585587994e-05 3.882715816361313466e-01 -1.135444376205077717e-03 2.081014838740503654e-03 2.221829169181107960e-04 -1.242897712944657469e-05 1.133594122522011382e-15 -7.843412924804849666e-16 -9.511911571110885851e-16 -2.138606185737506260e-16 2.301411355229652212e-15 -5.634196969240727175e-16 -1.423466921223701150e-15 -8.249297041076954978e-16 3.511477627742636703e-16 3.846494460709626431e-16 1.472363835114712222e-17 -1.279073790771073476e-15 5.452466959270569492e-16 8.587787748509645988e-16 1.468466151931211397e-16 8.730312994053386499e-17 -2.215783348004318702e-16 -2.628498153557437945e-17 5.890913596676988766e-16 -1.600641084893606344e-16 -8.306285521724067382e-17 3.221336518150237226e-05 2.074099116989495224e-04 3.525301888584734980e-04 -9.764706479316160822e-05 4.547595523030900870e-06 1.322776510228519308e-05 7.700571035719278861e-06 3.412160103591762385e-05 1.105120182560260498e-05 4.274858403208989938e-03 -6.013626733604552103e-04 7.805623569989835961e-04 1.998943967436455802e-04 -2.511046568141762220e-04 -4.231507387482480665e-05 8.995943102623815620e-06 -1.215497150346048878e-04 1.554857306948740281e-03
7.849807594750322979e-05 3.003961361782368203e-06 -2.796176257263953023e-04 -9.756397579994943768e-04 -5.569778772235556806e-04 9.725092960286504137e-05 1.776315072768182474e-15 1.795070024461341511e-15 4.449132376748202289e-16 -1.968777976676097089e-15 -1.861322266674969059e-15 -4.829497457172301016e-16 7.745132162484077333e-16 8.965959624101335101e-16 8.683819118526538610e-17 -2.625489914071657252e-16 -2.043809917495015719e-16 -4.594571732396486352e-17 6.447772124737477505e-17 9.671014189948906195e-17 -1.708731721447542872e-18 5.135104352881926515e-04 -1.192477320527721568e-01 -4.736338877912972610e-05 2.526478957428244729e-04 9.205089795471411301e-05 1.392647029794281304e-03 1.115380329637905565e-01 -1.261808792532443648e-04 6.440051881713426685e-04 2.537923748127319298e-04 1.217560225072340883e-03 -2.042033730590865348e-01 -9.982363357956630331e-05 1.371547169339828380e-04 2.164996086251280401e-04 -1.135444376205078584e-03 3.852219415800637314e-01 1.343426655894154197e-04 -1.808399836466889491e-03 -2.246203172764897225e-04 -3.031164916950861732e-15 -8.171746374182208383e-16 1.788634112288873690e-15 3.422206501619149814e-16 -2.559990267241143935e-15 9.846596323417442247e-16 1.907997093336197512e-16 1.503905811094173132e-15 -5.170210188655606106e-16 -6.222039624938936344e-16 -2.582975749525106418e-16 1.494669839829582100e-15 -9.535845446610745659e-16 7.435080934892641891e-16 -4.286901283140610639e-16 1.039455439312323809e-16 6.276157630133706638e-17 1.831782862205576782e-16 -4.417626771031209377e-16 1.984490528029242375e-16 -2.726184398474729702e-16 -1.372763175856593985e-05 -5.349479506122592108e-06 2.203820178995271077e-04 4.687165052905796579e-04 3.555118108972719020e-05 -3.613496118895130765e-06 3.766323930710658983e-05 -1.046000273574154271e-05 -7.964423954525596438e-06 -1.657931911286797467e-05 2.987096971112955090e-03 -6.518259969943529346e-04 2.192688141795536613e-03 -1.113498888026328589e-04 4.041182774090303943e-04 -1.317260316949598676e-04 1.077078839881889273e-03 -9.584265177050119860e-06
